CustomerID,Recency,Frequency,Monetary,T,Predicted_Purchases,CLV
12346.0,326,1,77183.6,327,0.1070663694938822,48831.86114312218
12347.0,2,7,4310.0,9,0.024620877322980537,404.7206399616303
12348.0,75,4,1797.24,79,1.4608444164590673,13437.018388836526
12349.0,19,1,1757.55,20,1.5813722831332238,13582.74083528119
12350.0,310,1,334.4,311,0.11252982924433225,228.9333054265893
12352.0,36,8,2506.04,44,4.400630707903359,51167.869605103166
12353.0,204,1,89.0,205,0.1700051100328606,98.36649200546302
12354.0,232,1,1079.4,233,0.14979455976465042,954.7303258196923
12355.0,214,1,459.4,215,0.1621896827302007,444.35949719700716
12356.0,23,3,2811.43,26,3.117245866004372,40278.39452731321
12357.0,33,1,6207.67,34,0.9691772637311606,31008.200833272786
12358.0,2,2,1168.06,4,8.970419910260652,39832.30494191841
12359.0,58,4,6372.58,62,1.8340626983524588,58328.63566133243
12360.0,52,3,2662.06,55,1.5776626423827078,21046.93888669778
12361.0,287,1,189.9,288,0.12143784227475438,143.2066330477169
12362.0,3,10,5226.23,13,0.0005049493068538292,10.354596393530933
12363.0,110,2,552.0,112,0.554209193106868,1679.0852945050742
12364.0,8,4,1313.1,12,6.791437886068441,36438.08120753401
12365.0,291,2,641.38,293,0.21554446465342006,795.3553216247761
12367.0,4,1,168.9,5,5.067242196133223,3752.2769467489115
12370.0,51,4,3545.69,55,2.0495747079795112,35818.65207955377
12371.0,45,2,1887.96,47,1.2736743875034313,12174.996106433899
12372.0,72,3,1298.04,75,1.177014507802477,7903.194196384351
12373.0,311,1,364.6,312,0.11217207814533212,248.2155193698366
12374.0,25,1,742.9300000000001,26,1.2440496192207116,4688.32477084659
12375.0,11,2,457.5,13,4.01328446488451,8058.9112020273815
12377.0,315,2,1628.12,317,0.19939109286224585,1863.5201912509535
12378.0,130,1,4008.62,131,0.2642372886741631,6059.983044588347
12379.0,82,2,852.24,84,0.7323061453866213,3342.5688258378286
12380.0,22,4,2724.81,26,3.9767024132543276,48842.28238148452
12381.0,5,5,1845.31,10,5.079965328620769,36893.70585502685
12383.0,185,5,1850.56,190,0.7757277615574801,7798.054528894326
12384.0,29,2,585.27,31,1.8741281871835507,5340.065129809962
12386.0,338,2,401.9,340,0.18603062669013706,434.31571871790277
12388.0,16,6,2780.66,22,5.743469151353976,68743.77263229145
12390.0,80,1,549.84,81,0.4225497887419064,1312.0901808253363
12391.0,22,1,460.89,23,1.3924378570888716,3238.8888598309063
12393.0,72,4,1582.6000000000001,76,1.5152666978167046,12230.120600932341
12394.0,64,2,1272.48,66,0.9230996871584256,6151.99492764896
12395.0,19,12,3018.63,31,1.0249044228135173,13497.642886672156
12397.0,36,2,2409.9,38,1.5534869152917616,18522.90802746408
12398.0,46,1,1635.6599999999999,47,0.7135316300162484,6233.23702391004
12399.0,119,4,1108.65,123,0.9567727547506742,5643.103637127364
12401.0,303,1,84.3,304,0.11509944599895923,64.26806652868487
12402.0,323,1,225.6,324,0.10804998370440619,150.61966181711387
12403.0,50,1,427.7,51,0.6600162186641043,1545.6606116714777
12405.0,149,1,1710.39,150,0.23131410824598764,2286.6752820355537
12406.0,22,2,3415.3,24,2.3626639663408193,37839.12810087667
12407.0,50,5,1708.1200000000001,55,2.5096901716896283,20895.745984910933
12408.0,33,5,2888.55,38,3.478354792737278,46860.74613350866
12409.0,79,3,11072.67,82,1.0809648741142615,62266.97476770612
12410.0,309,2,693.3299999999999,311,0.20319809889443827,811.6837766873214
12412.0,75,3,1226.88,78,1.1338354411424776,7222.710123018309
12413.0,67,3,758.1,70,1.2567901040707785,4906.3064378562185
12414.0,217,3,562.41,220,0.4145029614762888,1304.1989357759062
12415.0,24,21,124914.53,45,0.0014718060448650593,828.3788847531933
12417.0,3,9,3649.1,12,0.0036640100609132984,52.17831281922162
12418.0,113,1,668.58,114,0.30280300224976703,1164.366059806877
12420.0,64,1,600.39,65,0.522849054452768,1741.571774870608
12421.0,16,4,807.04,20,4.907605022177819,17299.751840745834
12422.0,96,3,803.5600000000001,99,0.9021981664632013,3847.0362785030948
12423.0,1,8,1859.31,9,9.188028034391335e-05,0.647768824568897
12424.0,163,2,1760.96,165,0.3795524611446601,3731.2113770179585
12425.0,78,1,777.2,79,0.4329289759279253,1886.5866285090535
12426.0,195,1,582.73,196,0.17771230396943172,612.5616148294989
12427.0,22,3,825.8,25,3.225718937985334,12218.985791501022
12428.0,26,9,7956.46,35,4.850817357645883,172992.55186940508
12429.0,9,4,3750.4,13,6.537722492136623,101071.96940220949
12430.0,43,1,256.4,44,0.7597481398600903,1069.2696970316904
12431.0,36,15,6487.45,51,1.6170425142517597,48453.62087282985
12432.0,43,5,5059.32,48,2.8361381100663263,68804.3885888458
12433.0,1,7,13375.87,8,0.0012378304906979698,62.28585486983261
12434.0,85,2,806.14,87,0.7079265073183096,3066.0257289052465
12435.0,80,2,7829.89,82,0.7495150321083375,31201.325461310495
12436.0,100,1,509.01,101,0.34085003434698236,995.5039378780848
12437.0,2,18,4951.41,20,1.3695050981215233e-14,2.7562872973058576e-10
12438.0,14,2,2906.85,16,3.369755944855125,43707.47539431433
12441.0,367,1,173.55,368,0.09521995290938992,103.78855688703182
12442.0,3,1,172.06,4,5.9752800087027556,4395.545292407648
12444.0,21,5,5005.46,26,4.730910075286404,105234.77902166631
12445.0,22,1,133.4,23,1.3924378570888716,988.2062186653887
12446.0,58,1,1002.3100000000001,59,0.5739589255561455,3145.4994248987578
12447.0,243,1,476.49,244,0.14311091815094776,408.14232215385357
12448.0,44,1,449.45,45,0.7436898356219643,1807.769550743236
12449.0,22,4,4067.29,26,3.9767024132543276,72883.34772178506
12450.0,156,2,197.88,158,0.3960345847611785,446.60662079624643
12451.0,11,5,9035.52,16,6.313034264047607,237955.0620256974
12452.0,17,2,430.57,19,2.9048085014106513,5759.897675169559
12453.0,134,1,707.09,135,0.25654963362652833,1051.9890506746553
12454.0,56,1,3528.34,57,0.5932947981835057,11329.607463833581
12455.0,73,6,2466.86,79,2.1277028189765166,26361.002102122617
12456.0,44,3,3181.04,47,1.826453516877681,28626.13689988179
12457.0,66,7,2363.23,73,2.6300100710995844,30762.459443777963
12458.0,71,2,947.4,73,0.8381619584597363,4201.477359705089
12461.0,94,2,826.88,96,0.6436497333686251,2880.3963977793474
12462.0,19,2,1189.59,21,2.6604395987340035,14643.409443271517
12463.0,53,4,1344.78,57,1.983009959239026,13210.493573966165
12464.0,10,8,1212.05,18,2.4284853166824716,12166.768925696784
12465.0,17,2,742.1899999999999,19,2.9048085014106513,9878.855107869518
12468.0,188,2,729.5400000000001,190,0.33043999428330684,1361.046911883847
12471.0,2,30,19824.05,32,1.398625631734281e-31,1.1857190426243946e-26
12472.0,32,7,6572.11,39,4.4156156651521306,133395.180345067
12473.0,29,5,3938.5499999999997,34,3.8207786751704362,69208.65840542923
12474.0,17,18,7375.79,35,0.0017662697466051453,57.019603807551995
12475.0,54,1,723.38,55,0.6139813441833394,2423.9138116969234
12476.0,16,11,6816.42,27,1.1257129252026985,32972.7621815901
12477.0,23,6,13219.74,29,4.9330204471904775,290853.53997945786
12478.0,4,1,680.99,5,5.067242196133223,14469.517114352042
12479.0,11,1,527.2,12,2.485423372655697,6112.778022619885
12480.0,28,4,3281.63,32,3.3331478628381084,50600.90325510219
12481.0,23,10,5596.32,33,3.944232103781942,97760.1605419309
12483.0,17,8,2484.98,25,4.888981566089739,52402.06991642516
12484.0,33,6,4541.72,39,3.9516636602802047,83139.3997569785
12488.0,10,3,1298.66,13,5.504616643555869,30130.99134610118
12489.0,336,1,334.93,337,0.1039131925229851,212.1767566054748
12490.0,5,10,5417.93,15,0.012325175726106963,266.7612731602858
12491.0,39,1,460.40000000000003,40,0.8315952564323678,2046.9018259495306
12492.0,63,2,263.21000000000004,65,0.9366617773317818,1309.565460174768
12493.0,166,2,433.74,168,0.3729014253706777,911.920129376001
12494.0,16,7,1246.1000000000001,23,5.517574783855656,29543.33255565546
12497.0,82,1,1043.1,83,0.41265705032823,2413.6243112916072
12498.0,21,3,403.70000000000005,24,3.341972008558783,6183.9765399863245
12500.0,23,11,4257.82,34,2.900704183319075,54713.19050552093
12501.0,337,1,2169.39,338,0.10360806045066714,1335.4984996301625
12502.0,96,5,3723.87,101,1.4255810212790316,27492.454378923285
12504.0,18,2,482.04999999999995,20,2.7772264236934117,6196.607822156651
12506.0,233,1,73.5,234,0.14916126468618607,73.19408846814464
12507.0,134,3,1304.81,137,0.6587463634254102,4663.411262201929
